section ,recommendation ,title,status,scoring status,description,rationale statement,impact statement,remediation procedure,audit procedure,additional information,CIS Controls,CCE-ID,references,,,,,,,,,
3,,Logging,published,,This section contains recommendations for configuring AWS's account logging features.,,,,,,,,,,,,,,,,,
3,3.2,Ensure CloudTrail log file validation is enabled,published,Automated,"CloudTrail log file validation creates a digitally signed digest file containing a hash of each log that CloudTrail writes to S3. These digest files can be used to determine whether a log file was changed, deleted, or unchanged after CloudTrail delivered the log. It is recommended that file validation be enabled on all CloudTrails.",Enabling log file validation will provide additional integrity checking of CloudTrail logs.,"Perform the following to enable log file validation on a given trail:

**From Console:**

1. Sign in to the AWS Management Console and open the IAM console at [https://console.aws.amazon.com/cloudtrail](https://console.aws.amazon.com/cloudtrail)
2. Click on `Trails` on the left navigation pane
3. Click on target trail
4. Within the `S3` section click on the edit icon (pencil)
5. Click `Advanced` 
6. Click on the `Yes` radio button in section `Enable log file validation` 
7. Click `Save` 

**From Command Line:**
```
aws cloudtrail update-trail --name <trail_name> --enable-log-file-validation
```
Note that periodic validation of logs using these digests can be performed by running the following command:
```
aws cloudtrail validate-logs --trail-arn <trail_arn> --start-time <start_time> --end-time <end_time>
```","Perform the following on each trail to determine if log file validation is enabled:

**From Console:**

1. Sign in to the AWS Management Console and open the IAM console at [https://console.aws.amazon.com/cloudtrail](https://console.aws.amazon.com/cloudtrail)
2. Click on `Trails` on the left navigation pane
3. For Every Trail:
- Click on a trail via the link in the _Name_ column
- Under the `S3` section, ensure `Enable log file validation` is set to `Yes` 

**From Command Line:**
```
aws cloudtrail describe-trails
```
Ensure `LogFileValidationEnabled` is set to `true` for each trail",,,"TITLE:Maintenance, Monitoring and Analysis of Audit Logs CONTROL:v7 6 DESCRIPTION:Maintenance, Monitoring and Analysis of Audit Logs;",CCE-78914-9,https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-log-file-validation-enabling.html,,,,,,,,,
3,3.7,Ensure CloudTrail logs are encrypted at rest using KMS CMKs,published,Automated,"AWS CloudTrail is a web service that records AWS API calls for an account and makes those logs available to users and resources in accordance with IAM policies. AWS Key Management Service (KMS) is a managed service that helps create and control the encryption keys used to encrypt account data, and uses Hardware Security Modules (HSMs) to protect the security of encryption keys. CloudTrail logs can be configured to leverage server side encryption (SSE) and KMS customer created master keys (CMK) to further protect CloudTrail logs. It is recommended that CloudTrail be configured to use SSE-KMS.",Configuring CloudTrail to use SSE-KMS provides additional confidentiality controls on log data as a given user must have S3 read permission on the corresponding log bucket and must be granted decrypt permission by the CMK policy.,"Perform the following to configure CloudTrail to use SSE-KMS:

**From Console:**

1. Sign in to the AWS Management Console and open the CloudTrail console at [https://console.aws.amazon.com/cloudtrail](https://console.aws.amazon.com/cloudtrail)
2. In the left navigation pane, choose `Trails` .
3. Click on a Trail
4. Under the `S3` section click on the edit button (pencil icon)
5. Click `Advanced` 
6. Select an existing CMK from the `KMS key Id` drop-down menu
 - Note: Ensure the CMK is located in the same region as the S3 bucket
 - Note: You will need to apply a KMS Key policy on the selected CMK in order for CloudTrail as a service to encrypt and decrypt log files using the CMK provided. Steps are provided [here](https://docs.aws.amazon.com/awscloudtrail/latest/userguide/create-kms-key-policy-for-cloudtrail.html) for editing the selected CMK Key policy
7. Click `Save` 
8. You will see a notification message stating that you need to have decrypt permissions on the specified KMS key to decrypt log files.
9. Click `Yes` 

**From Command Line:**
```
aws cloudtrail update-trail --name <trail_name> --kms-id <cloudtrail_kms_key>
aws kms put-key-policy --key-id <cloudtrail_kms_key> --policy <cloudtrail_kms_key_policy>
```","Perform the following to determine if CloudTrail is configured to use SSE-KMS:

**From Console:**

1. Sign in to the AWS Management Console and open the CloudTrail console at [https://console.aws.amazon.com/cloudtrail](https://console.aws.amazon.com/cloudtrail)
2. In the left navigation pane, choose `Trails` .
3. Select a Trail
4. Under the `S3` section, ensure `Encrypt log files` is set to `Yes` and a KMS key ID is specified in the `KSM Key Id` field.

**From Command Line:**

1. Run the following command:
```
 aws cloudtrail describe-trails 
```
2. For each trail listed, SSE-KMS is enabled if the trail has a `KmsKeyId` property defined.",Customer created keys incur an additional cost. See https://aws.amazon.com/kms/pricing/ for more information.,"3 statements which need to be added to the CMK policy:

1\. Enable Cloudtrail to describe CMK properties
```
<pre class=""programlisting"" style=""font-style: normal;"">{
 ""Sid"": ""Allow CloudTrail access"",
 ""Effect"": ""Allow"",
 ""Principal"": {
 ""Service"": ""cloudtrail.amazonaws.com""
 },
 ""Action"": ""kms:DescribeKey"",
 ""Resource"": ""*""
}
```
2\. Granting encrypt permissions
```
<pre class=""programlisting"" style=""font-style: normal;"">{
 ""Sid"": ""Allow CloudTrail to encrypt logs"",
 ""Effect"": ""Allow"",
 ""Principal"": {
 ""Service"": ""cloudtrail.amazonaws.com""
 },
 ""Action"": ""kms:GenerateDataKey*"",
 ""Resource"": ""*"",
 ""Condition"": {
 ""StringLike"": {
 ""kms:EncryptionContext:aws:cloudtrail:arn"": [
 ""arn:aws:cloudtrail:*:aws-account-id:trail/*""
 ]
 }
 }
}
```
3\. Granting decrypt permissions
```
<pre class=""programlisting"" style=""font-style: normal;"">{
 ""Sid"": ""Enable CloudTrail log decrypt permissions"",
 ""Effect"": ""Allow"",
 ""Principal"": {
 ""AWS"": ""arn:aws:iam::aws-account-id:user/username""
 },
 ""Action"": ""kms:Decrypt"",
 ""Resource"": ""*"",
 ""Condition"": {
 ""Null"": {
 ""kms:EncryptionContext:aws:cloudtrail:arn"": ""false""
 }
 }
}
```","TITLE:Maintenance, Monitoring and Analysis of Audit Logs CONTROL:v7 6 DESCRIPTION:Maintenance, Monitoring and Analysis of Audit Logs;",CCE-78919-8,https://docs.aws.amazon.com/awscloudtrail/latest/userguide/encrypting-cloudtrail-log-files-with-aws-kms.html:https://docs.aws.amazon.com/kms/latest/developerguide/create-keys.html,,,,,,,,,
3,3.8,Ensure rotation for customer created CMKs is enabled,published,Automated,AWS Key Management Service (KMS) allows customers to rotate the backing key which is key material stored within the KMS which is tied to the key ID of the Customer Created customer master key (CMK). It is the backing key that is used to perform cryptographic operations such as encryption and decryption. Automated key rotation currently retains all prior backing keys so that decryption of encrypted data can take place transparently. It is recommended that CMK key rotation be enabled.,Rotating encryption keys helps reduce the potential impact of a compromised key as data encrypted with a new key cannot be accessed with a previous key that may have been exposed.,"**From Console:**

1. Sign in to the AWS Management Console and open the IAM console at [https://console.aws.amazon.com/iam](https://console.aws.amazon.com/iam).
2. In the left navigation pane, choose `Encryption Keys` .
3. Select a customer created master key (CMK)
4. Under the `Key Policy` section, move down to `Key Rotation` _._
5. Check the `Rotate this key every year` checkbox.

**From Command Line:**

1. Run the following command to enable key rotation:
```
 aws kms enable-key-rotation --key-id <kms_key_id>
```","**From Console:**

1. Sign in to the AWS Management Console and open the IAM console at [https://console.aws.amazon.com/iam](https://console.aws.amazon.com/iam).
2. In the left navigation pane, choose `Encryption Keys` .
3. Select a customer created master key (CMK)
4. Under the `Key Policy` section, move down to `Key Rotation` _._
5. Ensure the `Rotate this key every year` checkbox is checked.

**From Command Line:**

1. Run the following command to get a list of all keys and their associated `KeyIds` 
```
 aws kms list-keys
```
2. For each key, note the KeyId and run the following command
```
 aws kms get-key-rotation-status --key-id <kms_key_id>
```
3. Ensure `KeyRotationEnabled` is set to `true`",,,"TITLE:Maintenance, Monitoring and Analysis of Audit Logs CONTROL:v7 6 DESCRIPTION:Maintenance, Monitoring and Analysis of Audit Logs;",CCE-78920-6,https://aws.amazon.com/kms/pricing/:https://csrc.nist.gov/publications/detail/sp/800-57-part-1/rev-5/final,,,,,,,,,
3,3.9,Ensure VPC flow logging is enabled in all VPCs,published,Automated,"VPC Flow Logs is a feature that enables you to capture information about the IP traffic going to and from network interfaces in your VPC. After you've created a flow log, you can view and retrieve its data in Amazon CloudWatch Logs. It is recommended that VPC Flow Logs be enabled for packet ""Rejects"" for VPCs.",VPC Flow Logs provide visibility into network traffic that traverses the VPC and can be used to detect anomalous traffic or insight during security workflows.,"Perform the following to determine if VPC Flow logs is enabled:

**From Console:**

1. Sign into the management console
2. Select `Services` then `VPC` 
3. In the left navigation pane, select `Your VPCs` 
4. Select a VPC
5. In the right pane, select the `Flow Logs` tab.
6. If no Flow Log exists, click `Create Flow Log` 
7. For Filter, select `Reject`
8. Enter in a `Role` and `Destination Log Group` 
9. Click `Create Log Flow` 
10. Click on `CloudWatch Logs Group` 

**Note:** Setting the filter to ""Reject"" will dramatically reduce the logging data accumulation for this recommendation and provide sufficient information for the purposes of breach detection, research and remediation. However, during periods of least privilege security group engineering, setting this the filter to ""All"" can be very helpful in discovering existing traffic flows required for proper operation of an already running environment.","Perform the following to determine if VPC Flow logs is enabled:

**From Console:**

1. Sign into the management console
2. Select `Services` then `VPC` 
3. In the left navigation pane, select `Your VPCs` 
4. Select a VPC
5. In the right pane, select the `Flow Logs` tab.
6. Ensure a Log Flow exists that has `Active` in the `Status` column.","By default, CloudWatch Logs will store Logs indefinitely unless a specific retention period is defined for the log group. When choosing the number of days to retain, keep in mind the average days it takes an organization to realize they have been breached is 210 days (at the time of this writing). Since additional time is required to research a breach, a minimum 365 day retention policy allows time for detection and research. You may also wish to archive the logs to a cheaper storage service rather than simply deleting them. See the following AWS resource to manage CloudWatch Logs retention periods:

1. https://docs.aws.amazon.com/AmazonCloudWatch/latest/DeveloperGuide/SettingLogRetention.html",,TITLE:Configure Monitoring Systems to Record Network Packets CONTROL:v7 12.5 DESCRIPTION:Configure monitoring systems to record network packets passing through the boundary at each of the organization's network boundaries.;TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;,CCE-79202-8,https://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/flow-logs.html,,,,,,,,,
3,3.10,Ensure that Object-level logging for write events is enabled for S3 bucket,published,Automated,"S3 object-level API operations such as GetObject, DeleteObject, and PutObject are called data events. By default, CloudTrail trails don't log data events and so it is recommended to enable Object-level logging for S3 buckets.","Enabling object-level logging will help you meet data compliance requirements within your organization, perform comprehensive security analysis, monitor specific patterns of user behavior in your AWS account or take immediate actions on any object-level API activity within your S3 Buckets using Amazon CloudWatch Events.","**From Console:**

1. Login to the AWS Management Console and navigate to S3 dashboard at `https://console.aws.amazon.com/s3/`
2. In the left navigation panel, click `buckets` and then click on the S3 Bucket Name that you want to examine.
3. Click `Properties` tab to see in detail bucket configuration.
4. Click on the `Object-level` logging setting, enter the CloudTrail name for the recording activity. You can choose an existing Cloudtrail or create a new one by navigating to the Cloudtrail console link `https://console.aws.amazon.com/cloudtrail/`
5. Once the Cloudtrail is selected, check the `Write` event checkbox, so that `object-level` logging for Write events is enabled.
6. Repeat steps 2 to 5 to enable object-level logging of write events for other S3 buckets.

**From Command Line:**

1. To enable `object-level` data events logging for S3 buckets within your AWS account, run `put-event-selectors` command using the name of the trail that you want to reconfigure as identifier:
```
aws cloudtrail put-event-selectors --region <region-name> --trail-name <trail-name> --event-selectors '[{ ""ReadWriteType"": ""WriteOnly"", ""IncludeManagementEvents"":true, ""DataResources"": [{ ""Type"": ""AWS::S3::Object"", ""Values"": [""arn:aws:s3:::<s3-bucket-name>/""] }] }]'
```
2. The command output will be `object-level` event trail configuration.
3. If you want to enable it for all buckets at once then change Values parameter to `[""arn:aws:s3""]` in command given above.
4. Repeat step 1 for each s3 bucket to update `object-level` logging of write events.
5. Change the AWS region by updating the `--region` command parameter and perform the process for other regions.","**From Console:**

1. Login to the AWS Management Console and navigate to S3 dashboard at `https://console.aws.amazon.com/s3/`
2. In the left navigation panel, click `buckets` and then click on the S3 Bucket Name that you want to examine.
3. Click `Properties` tab to see in detail bucket configuration.
4. If the current status for `Object-level` logging is set to Disabled, then object-level logging of write events for the selected s3 bucket is not set.
5. Repeat steps 2 to 4 to verify object level logging status of other S3 buckets.

**From Command Line:**

1. Run `list-trails` command to list the names of all Amazon CloudTrail trails currently available in the selected AWS region:
```
aws cloudtrail list-trails --region <region-name> --query Trails[*].Name
```
2. The command output will be a list of the requested trail names.
3. Run `get-event-selectors` command using the name of the trail returned at the previous step and custom query filters to determine if Data events logging feature is enabled within the selected CloudTrail trail configuration for s3bucket resources:
```
aws cloudtrail get-event-selectors --region <region-name> --trail-name <trail-name> --query EventSelectors[*].DataResources[]
```
4. The command output should be an array that contains the configuration of the AWS resource(S3 bucket) defined for the Data events selector.
5. If the `get-event-selectors` command returns an empty array '[]', the Data events are not included into the selected AWS Cloudtrail trail logging configuration, therefore the S3 object-level API operations performed within your AWS account are not recorded.
6. Repeat steps 1 to 5 for auditing each s3 bucket to identify other trails that are missing the capability to log Data events.
7. Change the AWS region by updating the `--region` command parameter and perform the audit process for other regions.",,,"TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,https://docs.aws.amazon.com/AmazonS3/latest/user-guide/enable-cloudtrail-events.html,,,,,,,,,
3,3.11,Ensure that Object-level logging for read events is enabled for S3 bucket,published,Automated,"S3 object-level API operations such as GetObject, DeleteObject, and PutObject are called data events. By default, CloudTrail trails don't log data events and so it is recommended to enable Object-level logging for S3 buckets.","Enabling object-level logging will help you meet data compliance requirements within your organization, perform comprehensive security analysis, monitor specific patterns of user behavior in your AWS account or take immediate actions on any object-level API activity using Amazon CloudWatch Events.","**From Console:**

1. Login to the AWS Management Console and navigate to S3 dashboard at `https://console.aws.amazon.com/s3/`
2. In the left navigation panel, click `buckets` and then click on the S3 Bucket Name that you want to examine.
3. Click `Properties` tab to see in detail bucket configuration.
4. Click on the `Object-level` logging setting, enter the CloudTrail name for the recording activity. You can choose an existing Cloudtrail or create a new one by navigating to the Cloudtrail console link `https://console.aws.amazon.com/cloudtrail/`
5. Once the Cloudtrail is selected, check the Read event checkbox, so that `object-level` logging for `Read` events is enabled.
6. Repeat steps 2 to 5 to enable `object-level` logging of read events for other S3 buckets.

**From Command Line:**
1. To enable `object-level` data events logging for S3 buckets within your AWS account, run `put-event-selectors` command using the name of the trail that you want to reconfigure as identifier:
```
aws cloudtrail put-event-selectors --region <region-name> --trail-name <trail-name> --event-selectors '[{ ""ReadWriteType"": ""ReadOnly"", ""IncludeManagementEvents"":true, ""DataResources"": [{ ""Type"": ""AWS::S3::Object"", ""Values"": [""arn:aws:s3:::<s3-bucket-name>/""] }] }]'
```
2. The command output will be `object-level` event trail configuration.
3. If you want to enable it for all buckets at ones then change Values parameter to `[""arn:aws:s3""]` in command given above.
4. Repeat step 1 for each s3 bucket to update `object-level` logging of read events.
5. Change the AWS region by updating the `--region` command parameter and perform the process for other regions.","**From Console:**

1. Login to the AWS Management Console and navigate to S3 dashboard at `https://console.aws.amazon.com/s3/`
2. In the left navigation panel, click `buckets` and then click on the S3 Bucket Name that you want to examine.
3. Click `Properties` tab to see in detail bucket configuration.
4. If the current status for `Object-level` logging is set to `Disabled`, then object-level logging of read events for the selected s3 bucket is not set.
5. If the current status for `Object-level` logging is set to `Enabled`, but the Read event check-box is unchecked, then object-level logging of read events for the selected s3 bucket is not set.
6. Repeat steps 2 to 5 to verify `object-level` logging for `read` events of your other S3 buckets.

**From Command Line:**
1. Run `describe-trails` command to list the names of all Amazon CloudTrail trails currently available in the selected AWS region:
```
aws cloudtrail describe-trails --region <region-name> --output table --query trailList[*].Name
```
2. The command output will be table of the requested trail names.
3. Run `get-event-selectors` command using the name of the trail returned at the previous step and custom query filters to determine if Data events logging feature is enabled within the selected CloudTrail trail configuration for s3 bucket resources:
```
aws cloudtrail get-event-selectors --region <region-name> --trail-name <trail-name> --query EventSelectors[*].DataResources[]
```
4. The command output should be an array that contains the configuration of the AWS resource(S3 bucket) defined for the Data events selector.
5. If the `get-event-selectors` command returns an empty array, the Data events are not included into the selected AWS Cloudtrail trail logging configuration, therefore the S3 object-level API operations performed within your AWS account are not recorded.
6. Repeat steps 1 to 5 for auditing each s3 bucket to identify other trails that are missing the capability to log Data events.
7. Change the AWS region by updating the `--region` command parameter and perform the audit process for other regions.",,,"TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",,https://docs.aws.amazon.com/AmazonS3/latest/user-guide/enable-cloudtrail-events.html,,,,,,,,,
4,,Monitoring,published,,"For effectiveness and coverage of recommended metric-filters and alarms, recommendations in Section 3 should be implemented on Multi-region CloudTrail referred in `Ensure CloudTrail is enabled in all regions`
Updated Overview should look like:
This section contains recommendations for configuring AWS to assist with monitoring and responding to account activities. Metric filter-related recommendations in this section are dependent on the `Ensure CloudTrail is enabled in all regions` and `Ensure CloudTrail trails are integrated with CloudWatch Logs` recommendation in the ""Logging"" section. Additionally, step 3 of the remediation procedure for the same recommendations provides guidance for establishing an email-based subscription (`--protocol email`). This is provided as an example and is not meant to suggest other protocols provide lesser value.",,,,,,,,,,,,,,,,,
4,4.6,Ensure a log metric filter and alarm exist for AWS Management Console authentication failures,published,Automated,Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for failed console authentication attempts.,"Monitoring failed console logins may decrease lead time to detect an attempt to brute force a credential, which may provide an indicator, such as source IP, that can be used in other event correlation.","Perform the following to setup the metric filter, alarm, SNS topic, and subscription:

1. Create a metric filter based on filter pattern provided which checks for AWS management Console Login Failures and the `<cloudtrail_log_group_name>` taken from audit step 1.
```
aws logs put-metric-filter --log-group-name <cloudtrail_log_group_name> --filter-name `<console_signin_failure_metric>` --metric-transformations metricName= `<console_signin_failure_metric>` ,metricNamespace='CISBenchmark',metricValue=1 --filter-pattern '{ ($.eventName = ConsoleLogin) && ($.errorMessage = ""Failed authentication"") }'
```
**Note**: You can choose your own metricName and metricNamespace strings. Using the same metricNamespace for all Foundations Benchmark metrics will group them together.

2. Create an SNS topic that the alarm will notify
```
aws sns create-topic --name <sns_topic_name>
```
**Note**: you can execute this command once and then re-use the same topic for all monitoring alarms.

3. Create an SNS subscription to the topic created in step 2
```
aws sns subscribe --topic-arn <sns_topic_arn> --protocol <protocol_for_sns> --notification-endpoint <sns_subscription_endpoints>
```
**Note**: you can execute this command once and then re-use the SNS subscription for all monitoring alarms.

4. Create an alarm that is associated with the CloudWatch Logs Metric Filter created in step 1 and an SNS topic created in step 2
```
aws cloudwatch put-metric-alarm --alarm-name `<console_signin_failure_alarm>` --metric-name `<console_signin_failure_metric>` --statistic Sum --period 300 --threshold 1 --comparison-operator GreaterThanOrEqualToThreshold --evaluation-periods 1 --namespace 'CISBenchmark' --alarm-actions <sns_topic_arn>
```","Perform the following to ensure that there is at least one active multi-region CloudTrail with prescribed metric filters and alarms configured:

1. Identify the log group name configured for use with active multi-region CloudTrail:

- List all CloudTrails: `aws cloudtrail describe-trails`

- Identify Multi region Cloudtrails: `Trails with ""IsMultiRegionTrail"" set to true`

- From value associated with CloudWatchLogsLogGroupArn note `<cloudtrail_log_group_name>`

Example: for CloudWatchLogsLogGroupArn that looks like `arn:aws:logs:<region>:<aws_account_number>:log-group:NewGroup:*`, `<cloudtrail_log_group_name>` would be `NewGroup`

- Ensure Identified Multi region CloudTrail is active

`aws cloudtrail get-trail-status --name <Name of a Multi-region CloudTrail>`

ensure `IsLogging` is set to `TRUE`

- Ensure identified Multi-region Cloudtrail captures all Management Events

`aws cloudtrail get-event-selectors --trail-name <trailname shown in describe-trails>`

Ensure there is at least one Event Selector for a Trail with `IncludeManagementEvents` set to `true` and `ReadWriteType` set to `All`

2. Get a list of all associated metric filters for this `<cloudtrail_log_group_name>`:
```
aws logs describe-metric-filters --log-group-name ""<cloudtrail_log_group_name>""
```
3. Ensure the output from the above command contains the following:
```
""filterPattern"": ""{ ($.eventName = ConsoleLogin) && ($.errorMessage = ""Failed authentication"") }""
```

4. Note the `<console_signin_failure_metric>` value associated with the `filterPattern` found in step 3.

5. Get a list of CloudWatch alarms and filter on the `<console_signin_failure_metric>` captured in step 4.
```
aws cloudwatch describe-alarms --query 'MetricAlarms[?MetricName== `<console_signin_failure_metric>`]'
```
6. Note the `AlarmActions` value - this will provide the SNS topic ARN value.

7. Ensure there is at least one active subscriber to the SNS topic
```
aws sns list-subscriptions-by-topic --topic-arn <sns_topic_arn> 
```
at least one subscription should have ""SubscriptionArn"" with valid aws ARN.
```
Example of valid ""SubscriptionArn"": ""arn:aws:sns:<region>:<aws_account_number>:<SnsTopicName>:<SubscriptionID>""
```",,"Configuring log metric filter and alarm on Multi-region (global) CloudTrail
- ensures that activities from all regions (used as well as unused) are monitored
- ensures that activities on all supported global services are monitored
- ensures that all management events across all regions are monitored",TITLE:Account Monitoring and Control CONTROL:v7 16 DESCRIPTION:Account Monitoring and Control;,CCE-79191-3,https://docs.aws.amazon.com/awscloudtrail/latest/userguide/receive-cloudtrail-log-files-from-multiple-regions.html:https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html:https://docs.aws.amazon.com/sns/latest/dg/SubscribeTopic.html,,,,,,,,,
4,4.7,Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer created CMKs,published,Automated,Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for customer created CMKs which have changed state to disabled or scheduled deletion.,Data encrypted with disabled or deleted keys will no longer be accessible.,"Perform the following to setup the metric filter, alarm, SNS topic, and subscription:

1. Create a metric filter based on filter pattern provided which checks for disabled or scheduled for deletion CMK's and the `<cloudtrail_log_group_name>` taken from audit step 1.
```
aws logs put-metric-filter --log-group-name <cloudtrail_log_group_name> --filter-name `<disable_or_delete_cmk_changes_metric>` --metric-transformations metricName= `<disable_or_delete_cmk_changes_metric>` ,metricNamespace='CISBenchmark',metricValue=1 --filter-pattern '{($.eventSource = kms.amazonaws.com) && (($.eventName=DisableKey)||($.eventName=ScheduleKeyDeletion)) }'
```
**Note**: You can choose your own metricName and metricNamespace strings. Using the same metricNamespace for all Foundations Benchmark metrics will group them together.

2. Create an SNS topic that the alarm will notify
```
aws sns create-topic --name <sns_topic_name>
```
**Note**: you can execute this command once and then re-use the same topic for all monitoring alarms.

3. Create an SNS subscription to the topic created in step 2
```
aws sns subscribe --topic-arn <sns_topic_arn> --protocol <protocol_for_sns> --notification-endpoint <sns_subscription_endpoints>
```
**Note**: you can execute this command once and then re-use the SNS subscription for all monitoring alarms.

4. Create an alarm that is associated with the CloudWatch Logs Metric Filter created in step 1 and an SNS topic created in step 2
```
aws cloudwatch put-metric-alarm --alarm-name `<disable_or_delete_cmk_changes_alarm>` --metric-name `<disable_or_delete_cmk_changes_metric>` --statistic Sum --period 300 --threshold 1 --comparison-operator GreaterThanOrEqualToThreshold --evaluation-periods 1 --namespace 'CISBenchmark' --alarm-actions <sns_topic_arn>
```","Perform the following to ensure that there is at least one active multi-region CloudTrail with prescribed metric filters and alarms configured:

1. Identify the log group name configured for use with active multi-region CloudTrail:

- List all CloudTrails: `aws cloudtrail describe-trails`

- Identify Multi region Cloudtrails: `Trails with ""IsMultiRegionTrail"" set to true`

- From value associated with CloudWatchLogsLogGroupArn note `<cloudtrail_log_group_name>`

Example: for CloudWatchLogsLogGroupArn that looks like `arn:aws:logs:<region>:<aws_account_number>:log-group:NewGroup:*`, `<cloudtrail_log_group_name>` would be `NewGroup`

- Ensure Identified Multi region CloudTrail is active

`aws cloudtrail get-trail-status --name <Name of a Multi-region CloudTrail>`

ensure `IsLogging` is set to `TRUE`

- Ensure identified Multi-region Cloudtrail captures all Management Events

`aws cloudtrail get-event-selectors --trail-name <trailname shown in describe-trails>`

Ensure there is at least one Event Selector for a Trail with `IncludeManagementEvents` set to `true` and `ReadWriteType` set to `All`

2. Get a list of all associated metric filters for this `<cloudtrail_log_group_name>`:
```
aws logs describe-metric-filters --log-group-name ""<cloudtrail_log_group_name>""
```
3. Ensure the output from the above command contains the following:
```
""filterPattern"": ""{($.eventSource = kms.amazonaws.com) && (($.eventName=DisableKey)||($.eventName=ScheduleKeyDeletion)) }""
```
4. Note the `<disable_or_delete_cmk_changes_metric>` value associated with the `filterPattern` found in step 3.

5. Get a list of CloudWatch alarms and filter on the `<disable_or_delete_cmk_changes_metric>` captured in step 4.
```
aws cloudwatch describe-alarms --query 'MetricAlarms[?MetricName== `<disable_or_delete_cmk_changes_metric>`]'
```
6. Note the `AlarmActions` value - this will provide the SNS topic ARN value.

7. Ensure there is at least one active subscriber to the SNS topic
```
aws sns list-subscriptions-by-topic --topic-arn <sns_topic_arn> 
```
at least one subscription should have ""SubscriptionArn"" with valid aws ARN.
```
Example of valid ""SubscriptionArn"": ""arn:aws:sns:<region>:<aws_account_number>:<SnsTopicName>:<SubscriptionID>""
```",,"Configuring log metric filter and alarm on Multi-region (global) CloudTrail
- ensures that activities from all regions (used as well as unused) are monitored
- ensures that activities on all supported global services are monitored
- ensures that all management events across all regions are monitored",TITLE:Account Monitoring and Control CONTROL:v7 16 DESCRIPTION:Account Monitoring and Control;,CCE-79192-1,https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html:https://docs.aws.amazon.com/awscloudtrail/latest/userguide/receive-cloudtrail-log-files-from-multiple-regions.html:https://docs.aws.amazon.com/sns/latest/dg/SubscribeTopic.html,,,,,,,,,
